# x, y_pred
0.000000000000000000e+00 1.736526936292648315e-01 0.000000000000000000e+00 4.636312988281250000e+03
0.000000000000000000e+00 1.796407252550125122e-01 0.000000000000000000e+00 4.757159179687500000e+03
0.000000000000000000e+00 1.856287419795989990e-01 0.000000000000000000e+00 4.941531738281250000e+03
0.000000000000000000e+00 1.916167736053466797e-01 0.000000000000000000e+00 5.068865722656250000e+03
0.000000000000000000e+00 1.976047903299331665e-01 0.000000000000000000e+00 5.290358886718750000e+03
0.000000000000000000e+00 2.035928070545196533e-01 0.000000000000000000e+00 5.565720703125000000e+03
0.000000000000000000e+00 2.095808386802673340e-01 0.000000000000000000e+00 5.838398437500000000e+03
0.000000000000000000e+00 2.155688554048538208e-01 0.000000000000000000e+00 6.157407226562500000e+03
0.000000000000000000e+00 2.215568870306015015e-01 0.000000000000000000e+00 6.438873046875000000e+03
0.000000000000000000e+00 2.275449037551879883e-01 0.000000000000000000e+00 6.875768554687500000e+03
0.000000000000000000e+00 2.335329353809356689e-01 0.000000000000000000e+00 7.317314453125000000e+03
0.000000000000000000e+00 2.395209521055221558e-01 0.000000000000000000e+00 7.848902343750000000e+03
0.000000000000000000e+00 2.455089837312698364e-01 0.000000000000000000e+00 8.485510742187500000e+03
0.000000000000000000e+00 2.514970004558563232e-01 0.000000000000000000e+00 9.070502929687500000e+03
0.000000000000000000e+00 2.574850320816040039e-01 0.000000000000000000e+00 9.849529296875000000e+03
0.000000000000000000e+00 2.634730637073516846e-01 0.000000000000000000e+00 1.070162597656250000e+04
0.000000000000000000e+00 2.694610655307769775e-01 0.000000000000000000e+00 1.167189257812500000e+04
0.000000000000000000e+00 2.754490971565246582e-01 0.000000000000000000e+00 1.272132226562500000e+04
0.000000000000000000e+00 2.814371287822723389e-01 0.000000000000000000e+00 1.400340527343750000e+04
0.000000000000000000e+00 2.874251604080200195e-01 0.000000000000000000e+00 1.536114062500000000e+04
0.000000000000000000e+00 2.934131622314453125e-01 0.000000000000000000e+00 1.682977148437500000e+04
0.000000000000000000e+00 2.994011938571929932e-01 0.000000000000000000e+00 1.851412500000000000e+04
0.000000000000000000e+00 3.053892254829406738e-01 0.000000000000000000e+00 2.038400585937500000e+04
0.000000000000000000e+00 3.113772571086883545e-01 0.000000000000000000e+00 2.250957421875000000e+04
0.000000000000000000e+00 3.173652589321136475e-01 0.000000000000000000e+00 2.480763085937500000e+04
0.000000000000000000e+00 3.233532905578613281e-01 0.000000000000000000e+00 2.728841601562500000e+04
0.000000000000000000e+00 3.293413221836090088e-01 0.000000000000000000e+00 3.011437890625000000e+04
0.000000000000000000e+00 3.353293538093566895e-01 0.000000000000000000e+00 3.300553125000000000e+04
0.000000000000000000e+00 3.413173556327819824e-01 0.000000000000000000e+00 3.629105468750000000e+04
0.000000000000000000e+00 3.473053872585296631e-01 0.000000000000000000e+00 3.976454296875000000e+04
0.000000000000000000e+00 3.532934188842773438e-01 0.000000000000000000e+00 4.354123437500000000e+04
0.000000000000000000e+00 3.592814505100250244e-01 0.000000000000000000e+00 4.766046484375000000e+04
0.000000000000000000e+00 3.652694523334503174e-01 0.000000000000000000e+00 5.179407812500000000e+04
0.000000000000000000e+00 3.712574839591979980e-01 0.000000000000000000e+00 5.617905859375000000e+04
0.000000000000000000e+00 3.772455155849456787e-01 0.000000000000000000e+00 6.085016796875000000e+04
0.000000000000000000e+00 3.832335472106933594e-01 0.000000000000000000e+00 6.579126562500000000e+04
0.000000000000000000e+00 3.892215490341186523e-01 0.000000000000000000e+00 7.065689843750000000e+04
0.000000000000000000e+00 3.952095806598663330e-01 0.000000000000000000e+00 7.607143750000000000e+04
0.000000000000000000e+00 4.011976122856140137e-01 0.000000000000000000e+00 8.120771093750000000e+04
0.000000000000000000e+00 4.071856141090393066e-01 0.000000000000000000e+00 8.657191406250000000e+04
0.000000000000000000e+00 4.131736457347869873e-01 0.000000000000000000e+00 9.137136718750000000e+04
0.000000000000000000e+00 4.191616773605346680e-01 0.000000000000000000e+00 9.696992187500000000e+04
0.000000000000000000e+00 4.251497089862823486e-01 0.000000000000000000e+00 1.018320000000000000e+05
0.000000000000000000e+00 4.311377108097076416e-01 0.000000000000000000e+00 1.072121015625000000e+05
0.000000000000000000e+00 4.371257424354553223e-01 0.000000000000000000e+00 1.123627031250000000e+05
0.000000000000000000e+00 4.431137740612030029e-01 0.000000000000000000e+00 1.164601328125000000e+05
0.000000000000000000e+00 4.491018056869506836e-01 0.000000000000000000e+00 1.208927734375000000e+05
0.000000000000000000e+00 4.550898075103759766e-01 0.000000000000000000e+00 1.246333359375000000e+05
0.000000000000000000e+00 4.610778391361236572e-01 0.000000000000000000e+00 1.274477031250000000e+05
0.000000000000000000e+00 4.670658707618713379e-01 0.000000000000000000e+00 1.302619921875000000e+05
0.000000000000000000e+00 4.730539023876190186e-01 0.000000000000000000e+00 1.327161562500000000e+05
0.000000000000000000e+00 4.790419042110443115e-01 0.000000000000000000e+00 1.340969843750000000e+05
0.000000000000000000e+00 4.850299358367919922e-01 0.000000000000000000e+00 1.366185937500000000e+05
0.000000000000000000e+00 4.910179674625396729e-01 0.000000000000000000e+00 1.373818125000000000e+05
0.000000000000000000e+00 4.970059990882873535e-01 0.000000000000000000e+00 1.370666406250000000e+05
0.000000000000000000e+00 5.029940009117126465e-01 0.000000000000000000e+00 1.370463281250000000e+05
0.000000000000000000e+00 5.089820623397827148e-01 0.000000000000000000e+00 1.365125625000000000e+05
0.000000000000000000e+00 5.149700641632080078e-01 0.000000000000000000e+00 1.357275000000000000e+05
0.000000000000000000e+00 5.209580659866333008e-01 0.000000000000000000e+00 1.337708750000000000e+05
0.000000000000000000e+00 5.269461274147033691e-01 0.000000000000000000e+00 1.316553750000000000e+05
0.000000000000000000e+00 5.329341292381286621e-01 0.000000000000000000e+00 1.293725234375000000e+05
0.000000000000000000e+00 5.389221310615539551e-01 0.000000000000000000e+00 1.260629140625000000e+05
0.000000000000000000e+00 5.449101924896240234e-01 0.000000000000000000e+00 1.229308203125000000e+05
0.000000000000000000e+00 5.508981943130493164e-01 0.000000000000000000e+00 1.199318203125000000e+05
0.000000000000000000e+00 5.568862557411193848e-01 0.000000000000000000e+00 1.158729765625000000e+05
0.000000000000000000e+00 5.628742575645446777e-01 0.000000000000000000e+00 1.122614609375000000e+05
0.000000000000000000e+00 5.688622593879699707e-01 0.000000000000000000e+00 1.083577578125000000e+05
0.000000000000000000e+00 5.748503208160400391e-01 0.000000000000000000e+00 1.037151328125000000e+05
0.000000000000000000e+00 5.808383226394653320e-01 0.000000000000000000e+00 9.885401562500000000e+04
0.000000000000000000e+00 5.868263244628906250e-01 0.000000000000000000e+00 9.499681250000000000e+04
0.000000000000000000e+00 5.928143858909606934e-01 0.000000000000000000e+00 9.046834375000000000e+04
0.000000000000000000e+00 5.988023877143859863e-01 0.000000000000000000e+00 8.533378906250000000e+04
0.000000000000000000e+00 6.047903895378112793e-01 0.000000000000000000e+00 8.092450781250000000e+04
0.000000000000000000e+00 6.107784509658813477e-01 0.000000000000000000e+00 7.588028906250000000e+04
0.000000000000000000e+00 6.167664527893066406e-01 0.000000000000000000e+00 7.090564062500000000e+04
0.000000000000000000e+00 6.227545142173767090e-01 0.000000000000000000e+00 6.666717968750000000e+04
0.000000000000000000e+00 6.287425160408020020e-01 0.000000000000000000e+00 6.192945703125000000e+04
0.000000000000000000e+00 6.347305178642272949e-01 0.000000000000000000e+00 5.783340234375000000e+04
0.000000000000000000e+00 6.407185792922973633e-01 0.000000000000000000e+00 5.346794531250000000e+04
0.000000000000000000e+00 6.467065811157226562e-01 0.000000000000000000e+00 4.955385546875000000e+04
0.000000000000000000e+00 6.526945829391479492e-01 0.000000000000000000e+00 4.559110546875000000e+04
0.000000000000000000e+00 6.586826443672180176e-01 0.000000000000000000e+00 4.202323046875000000e+04
0.000000000000000000e+00 6.646706461906433105e-01 0.000000000000000000e+00 3.879543359375000000e+04
0.000000000000000000e+00 6.706587076187133789e-01 0.000000000000000000e+00 3.546602343750000000e+04
0.000000000000000000e+00 6.766467094421386719e-01 0.000000000000000000e+00 3.278267968750000000e+04
0.000000000000000000e+00 6.826347112655639648e-01 0.000000000000000000e+00 2.993895312500000000e+04
0.000000000000000000e+00 6.886227726936340332e-01 0.000000000000000000e+00 2.756221093750000000e+04
0.000000000000000000e+00 6.946107745170593262e-01 0.000000000000000000e+00 2.546361328125000000e+04
0.000000000000000000e+00 7.005987763404846191e-01 0.000000000000000000e+00 2.327446679687500000e+04
0.000000000000000000e+00 7.065868377685546875e-01 0.000000000000000000e+00 2.146686328125000000e+04
0.000000000000000000e+00 7.125748395919799805e-01 0.000000000000000000e+00 1.984876367187500000e+04
0.000000000000000000e+00 7.185629010200500488e-01 0.000000000000000000e+00 1.823706250000000000e+04
0.000000000000000000e+00 7.245509028434753418e-01 0.000000000000000000e+00 1.690107226562500000e+04
0.000000000000000000e+00 7.305389046669006348e-01 0.000000000000000000e+00 1.564526855468750000e+04
0.000000000000000000e+00 7.365269660949707031e-01 0.000000000000000000e+00 1.452925097656250000e+04
0.000000000000000000e+00 7.425149679183959961e-01 0.000000000000000000e+00 1.342332226562500000e+04
0.000000000000000000e+00 7.485029697418212891e-01 0.000000000000000000e+00 1.254393164062500000e+04
0.000000000000000000e+00 7.544910311698913574e-01 0.000000000000000000e+00 1.168272656250000000e+04
0.000000000000000000e+00 7.604790329933166504e-01 0.000000000000000000e+00 1.091223339843750000e+04
0.000000000000000000e+00 7.664670944213867188e-01 0.000000000000000000e+00 1.021486816406250000e+04
0.000000000000000000e+00 7.724550962448120117e-01 0.000000000000000000e+00 9.576118164062500000e+03
0.000000000000000000e+00 7.784430980682373047e-01 0.000000000000000000e+00 8.984380859375000000e+03
0.000000000000000000e+00 7.844311594963073730e-01 0.000000000000000000e+00 8.460928710937500000e+03
0.000000000000000000e+00 7.904191613197326660e-01 0.000000000000000000e+00 7.941300781250000000e+03
0.000000000000000000e+00 7.964071631431579590e-01 0.000000000000000000e+00 7.548638671875000000e+03
0.000000000000000000e+00 8.023952245712280273e-01 0.000000000000000000e+00 7.172290039062500000e+03
0.000000000000000000e+00 8.083832263946533203e-01 0.000000000000000000e+00 6.789981445312500000e+03
0.000000000000000000e+00 8.143712282180786133e-01 0.000000000000000000e+00 6.471399902343750000e+03
0.000000000000000000e+00 8.203592896461486816e-01 0.000000000000000000e+00 6.169748046875000000e+03
0.000000000000000000e+00 8.263472914695739746e-01 0.000000000000000000e+00 5.870238281250000000e+03
0.000000000000000000e+00 8.323353528976440430e-01 0.000000000000000000e+00 5.632143554687500000e+03
0.000000000000000000e+00 8.383233547210693359e-01 0.000000000000000000e+00 5.441652343750000000e+03
0.000000000000000000e+00 8.443113565444946289e-01 0.000000000000000000e+00 5.234956054687500000e+03
0.000000000000000000e+00 8.502994179725646973e-01 0.000000000000000000e+00 5.072767089843750000e+03
0.000000000000000000e+00 8.562874197959899902e-01 0.000000000000000000e+00 4.917364257812500000e+03
0.000000000000000000e+00 8.622754216194152832e-01 0.000000000000000000e+00 4.705166503906250000e+03
0.000000000000000000e+00 8.682634830474853516e-01 0.000000000000000000e+00 4.573513671875000000e+03
0.000000000000000000e+00 8.742514848709106445e-01 0.000000000000000000e+00 4.465121093750000000e+03
0.000000000000000000e+00 8.802395462989807129e-01 0.000000000000000000e+00 4.346897460937500000e+03
0.000000000000000000e+00 8.862275481224060059e-01 0.000000000000000000e+00 4.211488769531250000e+03
0.000000000000000000e+00 8.922155499458312988e-01 0.000000000000000000e+00 4.061432128906250000e+03
0.000000000000000000e+00 8.982036113739013672e-01 0.000000000000000000e+00 4.011621826171875000e+03
0.000000000000000000e+00 9.041916131973266602e-01 0.000000000000000000e+00 3.918801025390625000e+03
0.000000000000000000e+00 9.101796150207519531e-01 0.000000000000000000e+00 3.891376953125000000e+03
0.000000000000000000e+00 9.161676764488220215e-01 0.000000000000000000e+00 3.778660644531250000e+03
0.000000000000000000e+00 9.221556782722473145e-01 0.000000000000000000e+00 3.711285400390625000e+03
0.000000000000000000e+00 9.281437397003173828e-01 0.000000000000000000e+00 3.658739501953125000e+03
0.000000000000000000e+00 9.341317415237426758e-01 0.000000000000000000e+00 3.615850585937500000e+03
0.000000000000000000e+00 9.401197433471679688e-01 0.000000000000000000e+00 3.563013671875000000e+03
0.000000000000000000e+00 9.461078047752380371e-01 0.000000000000000000e+00 3.606546142578125000e+03
0.000000000000000000e+00 9.520958065986633301e-01 0.000000000000000000e+00 3.511436523437500000e+03
0.000000000000000000e+00 9.580838084220886230e-01 0.000000000000000000e+00 3.460484619140625000e+03
0.000000000000000000e+00 9.640718698501586914e-01 0.000000000000000000e+00 3.380860107421875000e+03
0.000000000000000000e+00 9.700598716735839844e-01 0.000000000000000000e+00 3.404024658203125000e+03
0.000000000000000000e+00 9.760479331016540527e-01 0.000000000000000000e+00 3.379870361328125000e+03
0.000000000000000000e+00 9.820359349250793457e-01 0.000000000000000000e+00 3.341034423828125000e+03
0.000000000000000000e+00 9.880239367485046387e-01 0.000000000000000000e+00 3.328004150390625000e+03
0.000000000000000000e+00 9.940119981765747070e-01 0.000000000000000000e+00 3.331867675781250000e+03
0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.246883544921875000e+03
5.957446992397308350e-03 0.000000000000000000e+00 0.000000000000000000e+00 4.588997558593750000e+03
5.957446992397308350e-03 5.988024175167083740e-03 0.000000000000000000e+00 4.554125488281250000e+03
5.957446992397308350e-03 1.197604835033416748e-02 0.000000000000000000e+00 4.528741210937500000e+03
5.957446992397308350e-03 1.796407252550125122e-02 0.000000000000000000e+00 4.464181152343750000e+03
5.957446992397308350e-03 2.395209670066833496e-02 0.000000000000000000e+00 4.440725097656250000e+03
5.957446992397308350e-03 2.994011901319026947e-02 0.000000000000000000e+00 4.383488281250000000e+03
5.957446992397308350e-03 3.592814505100250244e-02 0.000000000000000000e+00 4.295443359375000000e+03
5.957446992397308350e-03 4.191616922616958618e-02 0.000000000000000000e+00 4.279564453125000000e+03
5.957446992397308350e-03 4.790419340133666992e-02 0.000000000000000000e+00 4.211703125000000000e+03
5.957446992397308350e-03 5.389221385121345520e-02 0.000000000000000000e+00 4.156382324218750000e+03
5.957446992397308350e-03 5.988023802638053894e-02 0.000000000000000000e+00 4.146079101562500000e+03
5.957446992397308350e-03 6.586826592683792114e-02 0.000000000000000000e+00 4.022573242187500000e+03
5.957446992397308350e-03 7.185629010200500488e-02 0.000000000000000000e+00 3.999257324218750000e+03
5.957446992397308350e-03 7.784431427717208862e-02 0.000000000000000000e+00 3.959231201171875000e+03
5.957446992397308350e-03 8.383233845233917236e-02 0.000000000000000000e+00 3.908805419921875000e+03
5.957446992397308350e-03 8.982036262750625610e-02 0.000000000000000000e+00 3.829435791015625000e+03
5.957446992397308350e-03 9.580838680267333984e-02 0.000000000000000000e+00 3.721902099609375000e+03
5.957446992397308350e-03 1.017964035272598267e-01 0.000000000000000000e+00 3.695889648437500000e+03
5.957446992397308350e-03 1.077844277024269104e-01 0.000000000000000000e+00 3.620969238281250000e+03
5.957446992397308350e-03 1.137724518775939941e-01 0.000000000000000000e+00 3.579177734375000000e+03
